Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Predicted_Class,Fraud_Probability
170428.0,-1.80763230761979,2.04140112903143,2.04085186519529,4.37591406032582,-0.45054427510739,1.37397054767651,-0.772678700410958,-1.0808867171556,-1.72112537266909,1.39714138555901,-1.16470448878494,0.124510279340719,1.55789703228284,-0.151804719081789,0.970604411269399,0.42065275530971,0.173968335306131,0.315053891071383,1.16495006056546,-0.290236025629548,1.53270352669406,-0.556504866518458,-0.0720505912204019,-0.122652579942769,-0.0563854304924938,0.287604214291267,-0.25504450671293,0.0425146934380609,39.76,0,0,0.0
66618.0,1.17150203566503,0.193328558962907,0.180603123538212,1.2751984940202,0.157021314647558,0.141980184559394,0.127553111121806,-0.0271331868811712,0.218348936005693,-0.15221956465122,-0.894567048866086,0.732043856207998,0.676191699151112,-0.103930247467054,-0.131493280043005,-0.598376649104947,0.0288573347570284,-0.887705209123131,-0.175695539031731,-0.0947958892582382,-0.118966602174384,-0.104503884083667,-0.15179875303945,-0.436015987411607,0.752563713634893,-0.283017182421553,0.0408439666593885,0.0148246186518191,24.64,0,0,0.0
1242.0,-1.93451379546795,0.398683703158298,-0.67637874991609,-2.27004771801492,-0.761439173543,-0.591460544352655,0.717054755749452,0.778131296534797,0.259544954201491,-1.45259287947019,1.01016773925282,1.09252105628169,-0.336542748353494,1.18811226309611,0.624402942244767,-0.409663960593006,0.0583229416889443,0.111843954667529,0.634837017227115,-0.0527834889588184,0.119474290661233,0.422228915838902,0.277076223185157,-0.259720849119175,0.0249952161581318,-0.0808203240124625,0.399132849596768,-0.133505501194922,160.0,0,0,0.0
88045.0,2.19116701750155,-0.0486879040192889,-2.64302682254282,-0.356340397687007,1.01201947049142,-0.76731747821585,0.577054271502924,-0.300712863888104,0.272400578438258,0.240030170669464,-0.411342056250405,-0.327532164303371,-1.49694230664066,1.23760435675575,-0.0601134853727401,0.0209828054579417,-0.910040807030159,0.580475271991476,0.920610953776195,-0.296028212194619,0.0900747616386208,0.314370083185753,-0.201851245491495,-1.36907962408469,0.540003411378333,0.311269078667891,-0.101068559892594,-0.10674142779089,0.31,0,0,0.0
161570.0,2.04359302111452,0.20427145121215,-1.74764317550791,0.546354669485312,0.185394551822671,-1.46273954946946,0.253024068983922,-0.358817757205007,0.619586355025256,-0.516711702055303,-0.306556318580804,-0.0563633439035057,-0.239546412932477,-0.781242305262724,0.980803655806848,0.18803850660529,0.545981041647724,0.48425116758511,-0.519002148524271,-0.220198737776308,0.194401292207125,0.73013985948155,-0.0143823302428628,-0.0919161453006326,0.229872893674466,-0.097736622679239,0.0002040056265964,-0.029538070711933,5.45,0,0,0.0
64240.0,0.648599379640379,-0.578874148929049,0.960474629525116,2.64958010841027,-0.382793522623415,1.5049566612497,-0.395744740870698,0.430930839273451,-0.0631241849451981,0.442683489828228,0.255236171113067,0.998122010979186,0.295133869272776,-0.344832565100445,-1.304131059004,0.459352280002849,-0.428674015856631,-0.168250034774582,-0.49177591772452,0.300871035309426,-0.0285350597101595,-0.35464966784432,-0.204049805103682,-0.649220790066107,0.238218830198268,-0.0613888760505722,0.0145070552012758,0.052933609986214,224.85,0,0,0.0
54406.0,1.29516240313194,0.291570872416151,0.0671801934209766,0.573440951970392,-0.171945691340337,-0.782716672849242,0.0264118385830997,-0.129162854963167,0.176157085181653,-0.260808427154406,-0.667027929723631,-0.317326022871792,-0.385017036985579,-0.179637203973743,1.21048870315269,0.668227622524357,-0.160392562518261,-0.0375230846553606,0.0091678040527588,-0.11012585798029,-0.331528679561426,-0.986206200092827,0.0720784453973009,-0.212428435706845,0.264262644156352,0.13018976270643,-0.028235138820204,0.0237199931107067,0.99,0,0,0.0
159505.0,0.0073590972526751,1.04399356155041,-0.530771772704621,-0.596695504664119,1.03127197588738,-0.736804391384523,0.941744248086027,-0.129383634821588,0.0465842859985009,-0.718707361009103,-0.882717815969841,-0.21673595725533,-0.0058529288913007,-1.05600897483457,-0.20773561298775,0.384858713800031,0.283946835516152,-0.146220797067612,-0.140518952574979,-0.0009274736232802,-0.342034713550656,-0.874827024630447,0.117628060460813,0.366759630243423,-0.395481705133079,0.11452253313911,0.0909075776399107,0.0757240365751532,0.99,0,0,0.0
165554.0,2.02586305702512,-0.010773774000244,-1.26042904178642,0.208819784855705,0.293680196878731,-0.597594466449192,0.218753099020937,-0.232885104692848,0.332890333659035,0.0296965628798877,0.73343571571415,1.74342846013071,1.25284452324402,0.266054663833397,-0.630565173869103,-0.0690079495356607,-0.797722322299782,-0.163233282892067,0.638637251167663,-0.132833006054897,-0.217557233218013,-0.452154645100611,0.201775343353463,-0.492025633375158,-0.0421826555677201,-0.578601620621922,-0.0078871771372363,-0.0605353508752899,9.99,0,0,0.0
136243.0,2.03768777191779,-0.155752590583377,-1.75982522956125,0.263750907229117,0.363800928803919,-0.70353824780191,0.287437323993912,-0.166234430782762,0.270445289032643,0.299638747140034,0.640183306221629,0.424191292237325,-1.28665932899827,0.815587733304772,-0.985070316293439,-0.303442683095877,-0.270378389728033,-0.192255994595221,0.491510597343748,-0.252002184640575,0.0052315937433954,0.0840790176335596,0.111187547349566,0.794978981935555,0.122887390715733,0.507701486766684,-0.114104339094558,-0.0804907737785484,12.95,0,0,0.0
65744.0,1.25523646079135,-0.285882934054147,-0.941798964400654,-0.416812152001883,1.84495766912776,3.59558989862882,-0.689640540530341,0.899561394633055,0.422331157366735,-0.167612214104332,-0.42337700325603,0.281824871848681,-0.133941818270905,0.0343016008878732,0.0670273853777333,0.151690736466101,-0.484947902405402,-0.293763929824606,0.622774917291838,0.0362700248207614,-0.348270310710087,-1.02357919836854,0.0344906432074299,1.02504318066966,0.466170386364767,0.300378448837441,-0.0241438590757626,0.0110412299923853,20.96,0,0,0.0
77596.0,-0.589496346158653,1.34846586613989,1.33687535583267,0.0793488286231893,-0.130034179709739,-1.17635366502331,0.74240667883414,-0.11308001099105,-0.303861191223003,-0.218531335427693,0.190139835710914,0.309317817465099,0.570853219159167,-0.581716057498477,0.829292559055952,0.242786861099454,0.0889848984906825,-0.324311076971131,-0.247381031402865,0.260418458972411,-0.267573485493165,-0.609478596318721,0.026894936928898,0.670795848992805,-0.136091487329808,0.0546445248681407,0.357067654177727,0.162610971380092,3.87,0,0,0.0
65348.0,1.02561017624898,0.265883904900305,0.854288564006506,2.53104790539007,0.0888545856537042,1.11963935509756,-0.302011082089298,0.402681766335436,-0.493693713453956,0.592819964141519,1.16943790109931,1.14121382363777,-0.0458927527867728,0.0273836852482326,-1.11352011770454,-0.309111121801182,0.15361572751704,-0.957001369744059,-1.05295532483534,-0.21617840690151,0.0306633710375711,0.323418693678087,-0.0346247561347308,-0.268082875090888,0.453788973198208,0.118969094569417,0.0392226742184339,0.0038520835387216,4.95,0,0,0.0
85241.0,-0.277771245111513,0.235164999687515,1.69762729888678,-0.344440775873496,0.147158917865904,0.116477837912464,0.152605879137165,0.0894644289465292,-0.183911634548849,0.0005934729619034,1.14961281540519,-0.314040940266377,-1.35576047211904,0.398369314033068,1.32068654878989,-0.104781821255019,-0.107069252114128,0.190270706646021,1.22043415053947,0.142633890859286,-0.0119480898366447,0.0396508815068773,-0.0229726313733781,-0.276665856751605,-0.828301893995814,0.984068446388119,-0.0913233337660208,-0.102520718087236,8.0,0,0,0.0
157799.0,2.00145510449199,-0.3640913493235,-0.505150794759056,0.219068606484759,-0.456185848574338,-0.369052650094353,-0.487073857691969,-0.015589597393387,1.02205274237803,-0.0093018226952011,-0.836523616955133,0.32769854422222,0.105261622254801,-0.0629508169127828,0.566749597818622,0.454491906522139,-0.535872111010472,-0.448028196133696,-0.0081160894693764,-0.144538038084023,-0.267001452049833,-0.725826540128248,0.465148517872478,0.719175806945812,-0.626860750943678,0.19855587433563,-0.046282506461219,-0.0355115776401416,16.9,0,0,0.0
135865.0,0.794015503673779,-3.23137837114765,-1.00391093547132,-0.357485622579002,-2.07649249277373,-0.420235203393727,-0.302217110542491,-0.0906193833241715,-0.0759610397319879,0.63830468738911,0.906441985422658,-0.455896863505069,-1.11744111324221,0.224588176619231,0.0925808301904709,1.75425451236708,-0.121328264969341,-0.559876424182893,0.516396449726951,1.27496308148406,0.498211117763963,-0.228289241700619,-0.217307848304087,0.050628120590482,-0.847522550176997,-0.530265187289207,-0.126462192174833,0.0677529814844182,690.85,0,0,0.0
153776.0,2.01674829267527,0.0573492469585909,-2.03210966242249,1.05487264364511,0.930036767946617,-0.23782636540455,0.521484789240913,-0.19025567673295,0.0686250346238183,0.429905063158473,-0.25911869208052,0.46878055545665,-0.550575672233594,0.750486317799717,-1.09883038094871,-0.222127266664208,-0.728535277127946,0.222119738641356,0.449297610245111,-0.238804517595489,0.0424868967471853,0.254449351822943,-0.155540693611202,-1.10050400487013,0.544306275587366,-0.444131660819536,-0.0263746353073342,-0.0797505984038427,29.9,0,0,0.0
140852.0,1.94321855407812,-1.68230521237059,-1.51330052673705,-2.89768877159625,-0.587371464452992,0.153789869131037,-0.675303635066681,-0.0077674239447609,1.21376521123446,-0.516974528367564,0.0727858363163622,1.660736001793,1.19613867489163,-0.136076936513524,0.0026164925994844,-2.14194982628621,-0.357984823280254,1.63200836235118,1.15705356960777,-0.226724628335656,-0.653237309540186,-1.42452549979587,0.219731985500605,-0.411920975834554,-0.263465133723897,-1.25129779437634,0.069067294350641,-0.0182503395320256,145.42,0,0,0.0
69803.0,1.28769416999085,0.082977996974387,-0.22513133565089,0.0539286476485135,0.591526135001099,0.789597842399478,-0.158280104683148,0.196488170338201,-0.0823333258518081,0.0631135095414185,0.138435302702803,0.509476483533462,0.394262933119503,0.385356592831,0.723312942322696,0.716791821013377,-1.01650771422168,0.0833337176872408,0.462862908199681,-0.0570755729164115,-0.29054311920993,-0.847744980924497,-0.0622847512060138,-1.71889934544836,0.339503087057739,0.213928988877059,-0.0202315770466006,-0.0116174947759023,5.99,0,0,0.0
88631.0,1.77571172695907,-0.882250962986277,-1.17348954912554,0.0892342527297276,0.483969048900417,2.01107624868015,-0.858055625458589,0.692348514319446,1.44638255204745,-0.145174182098864,0.283048885855847,0.339776888062234,-1.63688859555742,0.377426785013998,0.231763920643074,-0.759760241567031,0.195541182403845,-0.477266836090873,-0.593782245978389,-0.281577289079903,0.290385611078988,1.02627506768301,0.0300145872686453,-1.06032331007877,-0.0919530134579308,-0.0210461532273938,0.0518874289026472,-0.0629219377896958,58.59,0,0,0.0
119451.0,-1.47120790325244,2.49017573616162,0.195998469447219,4.18472381235985,0.0749993372365666,1.61075019962015,0.139922863821373,-1.36501818814265,-1.4039281150972,2.60415076982973,0.0167996210582452,0.319025910289873,0.36809922656542,0.100704620231429,-0.971772262327535,-0.425976261503938,0.23594995247631,0.449929093920383,1.66553956557245,-0.135017444544783,1.68707233748067,0.38797084342949,0.0648501501427584,-0.453920127658259,-0.439438647316659,0.438447344818829,-0.0976039736325195,0.007527750812643,75.1,0,0,0.0
159963.0,-0.175739850391414,1.05491302924684,-0.76018091239684,-1.19820425056049,1.16516062304829,-1.78748445240285,2.01350552024435,-0.594301215402334,-0.390142648995008,-0.778058039014678,-0.734413923857849,0.611022283669507,0.839215654089518,0.525491965306774,-0.381977835418396,-0.788545978033656,-0.590097589806236,-0.397544721292636,-0.429012146543833,0.0363888638525654,0.310840884027326,1.09290073114047,-0.197939559522003,0.099404039232914,-0.0723234524220776,-0.551032361927748,0.42300944949927,0.280021674223044,44.67,0,0,0.0
14121.0,-0.97828856534961,1.15885633215785,1.35198598507546,0.282403561301747,0.0429596921070571,-0.10260987013576,0.579953030206787,0.383728885147258,0.952395328670802,-1.58156781957041,0.0926373655785409,-1.72744831038277,2.04806831484641,1.49843503819239,-1.67794029150602,-0.323345824996021,0.725875414550556,-0.662707168821237,-1.37859940962511,-0.278480236618284,-0.138659643928353,-0.1832635780186,0.050841121598904,0.0120286088506692,-0.06937254555855,-0.719608377620141,-0.0147080483045861,0.0761305718178769,54.86,0,0,0.0
27284.0,-0.184961295272638,0.830819882372817,2.51166959198998,3.04506541363182,-0.290150876772821,0.415077728661501,0.198397307146556,-0.0024441075785615,-0.517995235301089,0.763608903460803,-1.06629979858805,-0.808490720686836,-0.776399939632798,-0.351217703397043,0.386147523555266,-0.343241618667452,0.207222305755534,0.319428411076614,0.928329470985191,0.16102992761422,0.133990939171137,0.718677214210228,-0.19342424741611,0.413063067512077,-0.399857587007874,0.302268727593031,0.0202756598931691,-0.0641283534402571,15.18,0,0,0.0
140221.0,-1.04003646445019,-0.358248276579971,1.11113912821952,-3.03054600638404,-0.769224620104442,-0.41703231647949,-0.398344165555474,0.446373115468721,-2.64595546583276,0.320768219168579,0.0379035313713652,-0.514073035008319,0.202532856500125,-0.0672572191968663,-1.47643098033521,0.0256486010329221,0.0977925449395515,0.622466114273781,-0.289362368239697,-0.331807789270364,-0.0885770208739662,-0.179673506515412,-0.299275819018537,-0.367648668719817,0.682374803733134,-0.16213926009303,-0.112741349120442,-0.0614960449822022,44.35,0,0,0.0
123365.0,2.05517589688455,0.127911528619038,-1.7527147354282,0.521439725722105,0.122836566279735,-1.42801670232951,0.181150452701278,-0.302415034457351,0.763163193713836,-0.446857692829151,-0.551701876958428,-0.531621692252105,-1.10860062034773,-0.505958778962973,1.0722490460231,0.216475725883087,0.490944513098132,0.569968155118252,-0.469945946618609,-0.28458291636036,0.183209587349601,0.661671247328724,-0.007855384527649,-0.178054272191498,0.210448303008739,-0.0900878752769147,-0.0062978139360967,-0.0350159263705916,2.1,0,0,0.0
125242.0,-2.07332766249392,-0.397057798244443,0.884006923215755,2.06271278891653,1.67105306096762,0.854599901786522,0.847513564565097,-0.90163324703638,0.483827375650256,1.69905880170117,0.208677830350573,-0.131641819475243,-0.704213490853515,-0.691043246283698,-0.376842817184566,-1.8331634850086,0.315955251275399,0.523135199470678,3.57306100996171,-0.683121589220875,-0.295223188602236,0.721950999938615,-1.17347888771026,0.339146396722278,0.79878043602577,0.0450643832973698,-1.05999756768795,-0.242827969958324,116.55,0,0,0.0
137386.0,-0.221613031647571,1.09029812885461,-0.271780922298957,-0.166926196928327,1.78266192237188,-0.321533178375975,1.63714947599831,-0.316890107423709,-0.787893481445591,0.124655567204016,0.185302839937285,-0.721640514772278,-2.02700064354024,1.00485299739735,-0.610726774166997,-0.192706169737245,-0.891076634805589,0.494416382802254,-0.0778736558884296,-0.232642959736164,0.190880009420944,0.569006313427337,-0.414576982573675,0.244365962936881,0.101032012774078,-0.611271018354863,-0.173126053961049,-0.0756299727288285,0.5,0,0,0.0
104634.0,-0.630582184158946,0.569557287722313,2.03736690957879,-0.525580146638739,1.0092794274929,1.77975150763926,0.186938031756863,0.351432225164736,1.34342821971865,-1.09690044133428,1.96046264138841,-2.07980587856574,1.26757371761405,1.56591279061831,0.75125188714829,-0.747362635180372,0.663626680693074,-0.0723656904617329,0.0022025690429345,-0.0066180868250872,-0.217658742781087,-0.130970416696913,-0.285683183631196,-1.74609142032798,0.0956363401047735,-0.614856749755832,-0.0401611823340586,-0.173211057079531,11.27,0,0,0.0
105708.0,-0.490882654413042,0.752423420825469,2.38420769942223,-0.0964507027040329,0.0088297427681452,-0.390924222363408,0.454333326219542,-0.210499161951881,1.69096826108799,-1.10200504232695,0.0692039392360073,-3.21892207903997,0.499623987087282,1.48120001953915,0.726538418801538,-0.223906708613064,0.367300760616212,0.659645216963237,0.545988482709953,-0.014569263309762,-0.3224271046776,-0.527551150721005,-0.290044836618824,-0.0888783916468961,0.224171484728171,-0.726567071722144,-0.0872524128343691,-0.148160814081814,2.12,0,0,0.0
68362.0,-0.755059381264444,1.22050927968753,0.929409346943212,-0.26580619956236,-0.0014305474255944,-0.224353659247271,0.251934949707892,0.546561201149091,-0.788490366883613,-0.372094722526693,0.548999739809373,0.608352599751115,0.198794189535911,0.600146795703867,0.151396668374717,0.714963287642446,-0.729589729924372,0.398864043881511,0.55573507788143,0.0374949333113802,-0.175042623044179,-0.614471398799942,-0.0517788510549876,-0.375978734895463,-0.103649271845562,0.0984188357715155,0.133818035103906,0.0414396951716642,8.99,0,0,0.0
34938.0,-0.353127865943462,-1.46061127077794,0.789801183836409,-1.82404594480482,-0.496730511459738,-0.47047147555878,-0.423108466418973,0.240099236317487,0.0711930574546061,-0.0342971302618029,-0.0328577296511752,0.0448205273637807,-0.58682606853318,-0.757667501525872,-2.91350680894859,1.6288094095614,-0.469773241227,-0.824863836905456,-0.509391238591965,0.15866126112396,0.441206202392106,0.980757873948204,0.783736508742611,-0.029218291630047,-2.09784473960465,-0.974526732184297,0.324713303741339,0.374554797382996,134.05,0,0,0.0
143877.0,-0.818121790411564,0.235508689551287,-3.51777296509368,-0.10171904731065,-2.29603654144199,1.15116578016535,5.41364830326141,-1.17177991576303,-0.226352484894962,0.0966697381253233,0.734087427629247,-0.0303974968721215,-0.933118511379949,0.938371964664933,-0.594246372847896,-0.852291343175517,-0.431336947164978,0.435429278443826,0.973997270214149,-0.850088239194436,0.149477405072634,1.98001517352148,0.389762447603123,0.881271156559665,-0.892066294506754,-0.419661632311327,1.09211939250597,0.249863799141557,860.0,0,0,0.0
87304.0,-0.515860204468242,-0.194410497341825,-1.01168922095998,-2.97624001845263,2.75399817914015,3.33198716621488,0.457511787043818,0.44126618804222,-1.29196074314776,0.473752353775745,-0.339805684296376,-0.641050669046963,-0.0594008029771771,0.0811638845022378,0.197717343677042,-1.43057584246939,-0.727054278147623,0.99319145703365,-1.76433061255273,-0.594762609838093,-0.115170864042731,0.212320955640285,-0.271715660218899,0.739489641396769,-0.293097472349256,0.602291538471379,-0.252794925881144,-0.089953097166311,67.7,0,0,0.0
6293.0,-1.10751158972638,1.12626453671239,1.84397688980383,2.16086723751291,0.324171248223643,-0.436906388932574,0.85808559518958,-0.0964451193364712,0.544607736612242,-0.931483255454815,0.284885513174093,-2.87914301115366,1.05235585008329,0.0111638048864217,-2.12992501594356,0.513214213644174,1.32099758167641,0.272044196024918,-1.63986381878693,-0.202930751347822,-0.169921916682635,-0.197336256610086,-0.109046696259388,0.56236704789436,0.206534498433383,-0.142693423124011,-0.0630879108501403,0.153919413953396,75.17,0,0,0.0
82340.0,0.989367446746944,-0.220747159126327,0.334287396916082,0.494972653584001,-0.19616152953765,0.302504431222655,-0.176119626562342,0.236959481291948,-0.075025703703219,0.0136923576961809,1.7379056550011,0.789912673312694,-0.557953963201822,0.625995648190431,0.873786998209574,-0.115623116793726,-0.0477489712808232,-0.658047575399253,-0.656383745597108,-0.0446768509995134,0.0781915092203972,0.0975196172277374,-0.0047211264679949,-0.273828261198994,0.173036280986377,0.342359319341787,-0.0189459379163932,0.0090746300987345,75.88,0,0,0.0
117762.0,1.73595721187703,-1.26442802630491,-0.786979045158495,-0.782124917877157,-0.996319294875734,-0.319623475772818,-0.729818742489066,0.165580506416441,1.5985749093613,-0.213147735986662,0.668801751919389,-0.0670043590181271,-2.02332176063487,0.578555380834486,0.769405511750125,0.567658780997728,-0.646447873821258,0.887516867252082,0.326761728866558,0.0284158239985606,0.287691259698092,0.507397794467156,0.108420681807692,0.783816209324574,-0.480272660785934,0.641221873970654,-0.0874725335664686,-0.034457861808576,150.0,0,0,0.0
67044.0,-1.2456982870383,-4.01874981952272,-0.233236072752069,3.55097149356879,-1.32008497034233,2.56646618593127,0.636402124081763,0.400729911922635,0.567878351413911,-0.146698063142518,-0.96891523335577,0.389244314760705,-0.918956188194039,-0.328930678883019,-2.33522705949147,0.286042353038924,-0.0930686379060776,0.10533505804819,-0.137626542105671,2.21937750870053,0.402570663502164,-1.21285648868018,-1.16332331373177,-1.27615493923876,0.0076320907650798,-0.0892935186462303,-0.1636545771294,0.213578753938508,1211.56,0,0,0.0
127121.0,2.20201506047476,-0.354461939561831,-1.79402990444479,-0.656392017566426,-0.169861019430505,-1.45567138202967,-0.0796877988408353,-0.449249728458639,-0.652293372395914,0.258266727051448,-0.201255253454929,-0.213488168430294,0.862751653183958,-1.42845179192223,-0.233434366726514,0.939829704498446,1.32719246472512,-1.5052377584199,0.590105309882621,0.0373643082213993,-0.0281433168563957,0.016810311585338,0.158392260499477,-0.155432203621909,0.0103220271203178,-0.274131486982955,-0.0170447353772974,-0.0350628691415464,15.0,0,0,0.0
30124.0,-1.11468227827446,0.439605728504278,1.25057484526215,1.34913354146821,1.91864140776691,-0.658512718838258,1.00678882027053,-0.367212316756999,-1.2389855852008,0.371118146176573,-1.22084677199675,-0.0626420092703226,1.1909172516169,-0.274246244243802,-0.390224136668834,0.804090929018214,-1.31343664155491,-0.272748333534586,-1.28858636827477,0.0279443903036031,-0.0525441018661231,-0.142284330906339,-0.121308671800869,-0.455070196378605,0.579336618981557,-0.137241315610743,-0.366982474139535,-0.108552539370402,14.84,0,0,0.0
104953.0,0.198928124831425,0.681584302357375,-1.27802253073272,-1.35399646098822,3.28437225691485,3.3561452165343,0.522861421838203,0.517797540230664,1.27440137068529,-0.419532194363435,0.853736611723427,-2.68365406726161,1.35659164646662,1.86690210016775,0.178482893867056,-0.624092153512001,0.0743411322048246,0.295383296958048,-0.284602041345009,0.0724642000830195,0.162563026743071,1.0479018137078,-0.12667378699891,0.678424469429581,-0.807335956582661,-0.266029236147839,0.339612071091604,0.0857768098821532,0.89,0,0,0.0
119572.0,2.00439337214157,-0.212914142897993,-0.446973895548883,0.300312928959125,-0.263738253210955,-0.152576800634004,-0.454298039702666,-0.0235903230579096,1.10394888897872,-0.20923117925312,-0.699834515491784,1.06569854373787,1.2623004127994,-0.278790623210744,0.627583681958551,0.144554561688245,-0.621403141557045,-0.346125966089527,-0.0933643181707551,-0.136507595966918,-0.17836277561071,-0.32635639453994,0.390002442699597,0.587564129808433,-0.367633890505786,-0.648630547282169,0.0414890356159468,-0.0238476722398806,2.49,0,0,0.0
128558.0,-0.0460341300734884,-0.482278992680144,-0.628463701818215,-3.1457828591568,0.709403999056325,-0.359945787176311,0.264767318021914,-0.176730133530921,-2.40596168671125,1.05500983887484,-0.238108937929159,-0.635030046250819,0.109174329709709,-0.116079373195865,-2.2918431635473,-0.686977888916579,0.0173731863351347,0.210856734276027,-0.113801237111664,-0.513106144530852,-0.0238698959682746,0.355218520182658,-0.17567071716568,0.0361982911409623,-0.50292515205269,-0.311963484014389,0.0810668060605303,0.193849651965357,15.0,0,0,0.0
142798.0,2.26471550342345,-1.38267334062764,-1.07204863526173,-1.52133658329965,-1.29744539496053,-0.912290920944134,-1.01920301577923,-0.207973093339254,-1.4790290562181,1.80046297373828,0.618848077517786,-0.385697094780391,-0.193736420484972,-0.0604236302517289,-1.00560149657872,-0.629065137721377,0.390710037779236,0.591179212504555,0.0203751917195469,-0.471319765366393,0.180861868272126,1.05851694177866,0.0072802113085596,0.105458496148711,0.123616684039606,0.158484305234539,-0.0076365298309119,-0.0714159256583921,16.0,0,0,0.0
35770.0,-0.803507779942207,1.2997628733188,1.10400267222195,1.49206436943163,-0.436539336184394,-0.553334521499083,0.775195746479099,0.228989223581682,-1.22337112060685,-0.369636028950297,-0.559217024961813,-0.271404177238908,-0.224341929274163,0.869954709697028,1.56746870888431,-0.680423833162871,0.489363102235665,0.178621048037021,1.55026030984739,0.199603857056867,0.118395656440999,0.122652912947576,-0.112476864203786,0.381002226351728,0.471502763378559,-0.0723280466590595,-0.0640083624512651,0.0242035606518561,84.59,0,0,0.0
159178.0,2.03294053258033,-0.405789620973705,-0.509229682924811,0.365781772416569,-0.482079939135339,-0.227110084387144,-0.616114659641603,-0.0219352715370266,1.51112085389943,-0.163292247179428,-1.59837872087448,0.280020313856877,0.27642191791996,-0.248743612472689,0.519077373040634,0.271425163294665,-0.750810594671177,0.414872800013804,0.0276809920255463,-0.206901058946515,0.146072812868532,0.697670951277837,0.037681270990515,-0.628492961174191,-0.0016529187842618,-0.171969736288035,0.0420689149141553,-0.0440277122211669,4.99,0,0,0.0
161056.0,-3.42096660257791,3.5791796433092,-2.69508885119479,-0.887078078027099,-0.855465842102657,-0.855057049990746,-0.715795710826217,1.7681578471064,0.406640813321688,1.43520100534639,0.471473371461223,1.88594197615663,1.15904798202017,1.19185937008362,-0.349488976887019,0.0625096011474055,-0.132301919706968,0.591478482121645,0.0990941321958316,0.453427677983379,0.433014149069898,1.30223130233784,0.247862558630498,0.792640054782621,-0.348280947873254,-0.301096039657522,0.0463756330879071,0.201313895851438,1.79,0,0,0.0
141883.0,-0.0862615961164209,0.614717965607907,0.326793657634098,-0.530503250562379,0.482157498353025,-1.17004636806644,1.01398520078825,-0.192661486076836,0.0297333470541788,-0.604329630686734,-1.34131091640549,-0.674291263819542,-1.55464246569439,0.466465972180277,-0.576507163873315,-0.237374314409545,-0.219103818626427,-0.543774382558251,0.074488204301845,-0.240645629284386,-0.11740227247293,-0.323526369458754,0.0862170145286373,0.0215787062657123,-0.938272456782247,0.138063631229865,0.136847254802138,0.209157069565881,9.91,0,0,0.0
34700.0,1.10798061032787,-0.197282353309392,1.35465751368905,0.800110634594372,-1.10289436885639,-0.088586396188269,-0.678750985223925,0.176165700909125,0.583884470136504,-0.0894572174504434,1.23109628839873,1.45229375192264,0.403262629561397,-0.291172679603754,-0.567762721036554,0.277839243918463,-0.377428569534312,0.13527143827259,0.165866792160744,-0.0487100158990005,-0.0159077243653931,0.115612842780769,0.0305974310190606,0.584962622892331,0.209817015514777,0.284387280564533,0.0149538575299983,0.0216013778223167,17.39,0,0,0.0
144343.0,-2.73301798911349,2.39963392056225,-1.55945967970991,1.05132163032447,0.386531277502642,-0.411691199348451,0.210204448911485,1.29004363632189,-1.50573612398916,-0.921595122213056,0.708997066327335,0.739937447209589,-0.172267199339807,0.0587334283570087,-0.676945549525123,-0.126234976182411,1.72098739613902,0.889924913900343,0.958250201488163,-0.292430726407352,0.123451955203135,0.0829271584569625,-0.554797747943172,0.612097886428128,1.15326848829222,-0.293834278059767,-0.842374559396941,-0.410849493554777,28.11,0,0,0.0
147913.0,2.07178497299409,0.0715658519762839,-1.714546821617,0.437080137349032,0.291376293692357,-0.928686931667297,0.104167176087982,-0.169893745040706,0.675088877415664,-0.342669859077069,-0.745160152006067,-0.486551969391782,-1.15213588390726,-0.601491666236828,0.335676689285835,0.363713400230364,0.554514035729258,-0.169769045943159,0.0487705817375022,-0.23453055803197,-0.37638560578954,-1.03783103282688,0.358340957474176,0.534933382011584,-0.303432353712339,0.173689226026076,-0.0705745506540596,-0.0327170495461603,1.79,0,0,0.0
53933.0,0.835137628272773,-0.663905285686272,1.2200355977698,1.42644993857958,-1.44505106275892,-0.274915703882073,-0.646969002299591,0.169544887628191,0.924691408303136,-0.0238168293334341,-0.832448838695142,-0.889819264045883,-1.72785237552811,0.265373449977977,1.78055923667569,0.920009335663213,-0.663007930149829,0.871639560283156,-0.883409268333932,0.105487749491101,0.3300609664728,0.53537054647596,-0.1902019252084,0.359269460479282,0.234058927456854,-0.25008716961148,0.0307985317484682,0.0685670247800127,175.0,0,0,0.0
79053.0,-0.648356952757571,0.834409604769032,1.82988093124245,-1.35080302372165,-0.179489760832806,-0.841588840495904,0.582979622877866,0.0388247933596216,-0.410280193655261,-0.583559470563816,1.53113647445858,1.13141686101176,0.664404990708248,-9.5919500990008e-05,-0.295614815526909,0.699077432580163,-0.895867221814957,-0.0172577674532318,-0.478693382036629,0.0783999711423546,-0.010708872677251,0.0288511039725485,-0.0786355855386643,0.591367532585888,-0.375443681717385,0.686357552974644,0.261265245760808,0.16753086165347,0.77,0,0,0.0
